smiles,score
c1cccc(c1[N+]([O-])=O)N2CCC(CC2)C(=O)Nc3ccc(C)cc3,-39.783843994140625
CCN1C=C(N=C2SC=C(C)N2CC2(C)CCC3(CC2)OCCO3)C=N1,-39.78227233886719
CCOCCON=C1CC(C2CC2)N(CC2=CC=CC=C2)C1,-39.779052734375
C1CCCC1N(C)c(n2)nc(c(c23)cc(OC)c(c3)OC)NC4CCN(C)CC4,-39.77842330932617
C1COCCN1c(n2C3CC3)nnc2SCC(=O)Nc4c(C)cccc4,-39.77730178833008
CCN1CCCC(ON=CC2=CN(CC)N=C2C(C)(C)C)C1,-39.775753021240234
O=C(C=CC1=NN(C2=CC=C(Cl)C=C2)N=C1)C1=C(F)C(O)=CC=C1,-39.77151870727539
C1=CC=C2C(=NOC3CCOCC3)C3(CCOCC3)CC2=C1,-39.77067947387695
COC(=O)C1=COC(C(=O)C=CC2=CC=C(N(C)C(C)C)N=C2)=C1,-39.7687873840332
c1cccc(OC)c1-c(n2CC=C)nnc2SC(c3ccccc3)C(=O)N4CCOCC4,-39.76839828491211
c1cccc(c12)C=C(/C=C/C)N(C(=O)OC)C2C(C(=O)OC)C(=O)OC,-39.767818450927734
c1ccccc1C(=O)Nc2ccccc2N(CC3)CCN3C,-39.767120361328125
CN1N=CC=C1C=CC(=O)C1=CC=C(C2=CC=CC=C2[N+](=O)[O-])S1,-39.76158142089844
O=S(=O)(N)c1ccc(cc1)CNC(=O)CNC(=O)c2ccc(Br)cc2,-39.75807189941406
C=CCN1C(SCCC2=NN=C(C)N2)=NC2=C(C3=C(CCCCC3)S2)C1=O,-39.755287170410156
C#CCCN=C1SC=C(C2=C(C)C=CC=C2C)N1C[C@H]1CCCO1,-39.74959182739258
c1cccc(N2C)c1C(CCC)=Nc(c23)c(ncn3)NCCCCCCN4CCCC4,-39.749488830566406
C#CCCN=C1SC=C(C2=C(C)N(CC#C)C(C)=C2)N1CCCC1CCOC1,-39.74468231201172
C#CCCN=C1SC=C(C2=CC=C(CCC)C=C2)N1CC1CCN1CC,-39.74322509765625
NS(=O)(=O)C1=CC=C(C=CC(=O)C2=CC=C(SC(F)F)C=C2)C(F)=C1,-39.741783142089844
COC(=O)C1=CC=C(C=C2OC3=CC(O)=CC=C3C2=O)C([N+](=O)[O-])=C1,-39.7399787902832
s1cccc1CNC(=O)C(C)N2CCC(=CC2)c3ccccc3,-39.73846435546875
COC1=CC=CC=C1C1=NN=C(SCC2=CC(Br)=CC=C2C#N)N1N,-39.73567581176758
"C#CCCN=C1SC=C(C2=CC(C)=NN2C)N1C[C@H]1CC[C@@H](C2CC2)O1 |&1:18,21|",-39.729434967041016
CCC1=CC=CC=C1C1=CSC(=NC2=CN(CC)N=C2)N1C[C@H]1CCC(=O)N1,-39.729156494140625
COC1=CC=C(C(C)=NOCC(C)C)C=C1CSC1=NC=CC=N1,-39.72779846191406
C#CCCN=C1SC=C(C2=C(C)SC(C)=C2)N1C[C@H]1CCC(=O)N1,-39.72003173828125
CCCCN1C(SCC2(O)CCCOC2)=NC2=C(C(C)=C(C)S2)C1=O,-39.71731185913086
c1cccc([N+]([O-])=O)c1C(=O)NCc2c(-c3ccccc3)nn(c2)Cc4ccccc4,-39.71513748168945
CCCC(O)CSC1=NC2=CC(S(=O)(=O)N3CCOCC3)=CC=C2N1CC,-39.71461868286133
C#CCCN=C1SC=C(C2=C(C)OC=C2)N1CC1=NN(CC(F)(F)F)C=C1,-39.70770263671875
COC1=CC=C(N2C=CC=N2)C=C1C=CC(=O)C1=CC(OC)=C(O)C(OC)=C1,-39.705970764160156
CCCN1C(=O)N(C)C(=O)C2=C(SC3CCCNC3=O)N=C(C(C)C)N=C21,-39.697818756103516
c1ccccc1CN(C)CCNC(=O)NC2CCC(C(F)(F)F)CC2,-39.69110107421875
CC1=CC=CC=C1NC(=O)CC1=NC(CSC2=NC(N)=NC(N)=N2)=CS1,-39.68474578857422
CCN(CC)C(=O)C1=CC=CC(NC(=O)C(C)OC2=CC=C(C(N)=O)C=C2)=C1,-39.682289123535156
c1ccc(Br)cc1NC(=O)c2c(cccc2)OCc3nc(C)sc3,-39.68012619018555
CSCCC(C1=O)NC(=O)N1CC(=O)c2c(C)n(c(c2)C)CC=C,-39.67856979370117
CCN1C(C(Cl)=CC2=NN(C(C)(C)C)N=N2)=NC2=CC(S(=O)(=O)N(C)C)=CC=C21,-39.6773796081543
N#Cc1cc([N+]([O-])=O)ccc1NCC(N(C)C)c2ccccc2,-39.67700958251953
CC1=CSC(=NCC2=CC=C(S(N)(=O)=O)C=C2)N1CCC1=NN(C)C=C1,-39.674232482910156
CC(C)OC1=CC=C(C(=O)C=CC2=CC=C(S(N)(=O)=O)C=C2F)C=C1Cl,-39.66366195678711
CC1=CSC(=NC2=CC=CC=C2)N1CC1CCCS(=O)(=O)C1,-39.663658142089844
C#CCCN=C1SC=C(C2=COC=C2)N1CC1=CC2=NON=C2C=C1,-39.65859603881836
c1cc(CC)ccc1C(=O)NCc(cc2)ccc2CN3CCCCC3,-39.657527923583984
CCCCN1C(SCC2=C(Br)N=NN2C)=NC2=CC=CC=C21,-39.65721130371094
CCN(CC)CCN1C(SC[C@@H]2CC=CCC2)=NC2=CC=CC=C2C1=O,-39.65339660644531
CCOC(=O)C(=CC1=CC=C(N(C)CCO)N=C1)C1=CC=C(OCC)C=N1,-39.645851135253906
CC1=CC(CN2C(C3=C(C)C=CC=C3C)=CSC2=NC2=CN(C)N=C2)=NC=N1,-39.64431381225586
c1cc(Cl)cc(Cl)c1C(=O)N(C)Cc(cc2)ccc2N3CCOCC3,-39.64269256591797
COC(=O)CC1(CSC2=NN=C(C3=CC=CO3)N2CC2=CC=CC=C2)CC1,-39.642364501953125
C#CCCN=C1SC=C(C2=C(C)N(CC#C)C(C)=C2)N1CCC=C,-39.64168167114258
CC1=NC(SCC2CN(C)CCO2)=C2C(=O)N(C)C(=O)N(CC(C)C)C2=N1,-39.63726806640625
C#CCCN=C1SC=C(C2=C(C)NC(C)=C2)N1CC12CCCC1CC(=O)N2,-39.63311004638672
C#CCCN=C1SC=C(C2=CC=C(C(C)C)C=C2)N1C[C@H]1CCCC(=O)N1,-39.62947082519531
C1CC1n2c(nnc2)SC(C)C(=O)Nc3ccc(cc3)CC,-39.620243072509766
CC1=CSC(=NC2=CN(C)N=C2)N1CC1=CC=C(C2=CN=CO2)C=C1,-39.61589813232422
C#CCCN=C1SC=C(C2=NN(C)C(C)=C2)N1CC1=CC=C(N(C)C)C=N1,-39.615745544433594
CCCCN1C(SCC(=O)N2CCN(C)C2=O)=NC2=CC(S(N)(=O)=O)=CC=C21,-39.61305236816406
COC(=O)C1=CC(C2=CSC(=NCCC(N)=O)N2CCCC2(O)CCC2)=C(C)O1,-39.612510681152344
C#CC1(CSC2=NN=C(C(CC)N(C)C)N2CCCC)CC1,-39.61185836791992
c1cccc(Br)c1C(=O)NCc2c(-c3ccccc3)nn(c2)Cc4ccccc4,-39.61117935180664
CCOC1=CC=C(CN2C(C)=CSC2=NC2=CC(F)=CC=C2)C=N1,-39.604881286621094
CCOC1=CC=CC=C1N1C(SC2CCN(CC)C2=O)=NC2=CC=CC=C2C1=O,-39.596656799316406
c1cc(F)ccc1SC(C)C(=O)NC(c2ccccc2)c3ccccc3,-39.59225082397461
C#CCCN=C1SC=C(C2=CC(C)=NN2C)N1CC1CCCC2(CCC2)O1,-39.592193603515625
CC1=CC=C(N2N=NN=C2SCCCN2CCCOCC2)C(C)=C1,-39.589332580566406
C#CCCN=C1SC=C(C2=CN=NN2C)N1CC1=CN=C2CCCCN12,-39.58664321899414
C#CCCN=C1SC=C(C2=CC=C(CCC)C=C2)N1CC1=NN(C)C(C)=C1,-39.583126068115234
CCOC(=O)C1CCN(CC1)c2ccc([N+](=O)O)cc2S(=O)(=O)N3CCOCC3,-39.58123016357422
COC1=CC=C(C)C=C1C(O)CN1C(=O)NC2(CCOC3=CC=CC=C32)C1=O,-39.57899475097656
C#CCCN=C1SC=C(C2=C(C)N(CC#C)C(C)=C2)N1CC[C@H]1CCCO1,-39.57855224609375
COC(=O)CCC1=CC=C(C=CC(=O)C2=CC=C(OC)C(O)=C2)C=C1,-39.57528305053711
COC1=CC=CC=C1N=C1SC=C(C2=CN(C)N=C2)N1CC(C)(OC)C1CC1,-39.57370376586914
CCOC(=O)OC[C@@H](O1)[C@@H](OC(=O)OCC)C=C[C@H]1C#Cc2c(C)cc(C)cc2,-39.57133102416992
COC(=O)C1=CC=CC(N=C2SC=C(C)N2CCOCCC2CC2)=C1,-39.57022476196289
COC1(CCSC2=NN=C(CN3CCCC3)N2C2=CC=CC=C2)CCC1,-39.57021713256836
CCN1CCCC(ON=CC2=CNN=C2C2=CC=C(Cl)O2)C1,-39.56998062133789
CCN1C(SC(C)C(=O)NC2=CC=CC=C2C#N)=NN=C1C1=CC=CS1,-39.56136703491211
CC1=CC=C(N2N=NN=C2SCCC2COCCO2)C(C)=C1,-39.56127166748047
[O-][N+](=O)c1c(C)cc(cc1)C(=O)NC(c2ccc(C)cc2)CN3CCOCC3,-39.560752868652344
CC1=CSC(=NC2=CC=C3OCOC3=C2)N1CC1CCN(C(N)=O)CC1,-39.56011199951172
C#CCCN=C1SC=C(C2=CC=C3NC(=O)OC3=C2)N1CCSC(C)(C)C,-39.55925750732422
CCN1C=C(N=C2SC=C(C)N2CC2=CC=C3COCCC3=C2)C=N1,-39.554107666015625
CCCN1C(=O)C2=CC=CC=C2N2C(SCCC3OCCC3C)=NN=C12,-39.55133819580078
C#CCCN=C1SC=C(C2=C(C)NC(C)=C2)N1CC1=NN(CC)C=C1,-39.54872512817383
c1cc(OC)ccc1-n(nc(c23)CS(=O)C3)c2NC(=O)C4(CCCC4)c5ccc(Cl)cc5,-39.545501708984375
CC(C)CN1C(SCC2=CC(=O)C(O)=CO2)=NC2=CC=C(Cl)C=C2C1=O,-39.538551330566406
CN(C)C1=NC(N)=NC(C(C#N)=CC2=CN3CCCCCC3=N2)=N1,-39.53716278076172
O=S(=O)(N)c(cc1)cc(c12)CCN2Cc3c(OC)cccc3,-39.53701400756836
C#CCCN=C1SC=C(C2=C(C)OC(C(=O)OC)=C2)N1CC1=CN(C)C=N1,-39.53688430786133
O=C1NC2=CC=CC(C=C(Cl)C3=NC4=CC=CC=C4O3)=C2O1,-39.53303146362305
COC(=O)C(SC1=NN=C(CN2CCCCC2)N1C1=CC=CC=C1)C1CC1,-39.532875061035156
COC(=O)CCCC(=O)CSC1=NN=C(C2=CC=NC=C2)N1C1=CC=CC=C1C,-39.531070709228516
C#CCNC(=O)C(C)SC1=NN=NN1C1=CC=C(C)C=C1C,-39.53002166748047
C#CCCN=C1SC=C(C2=COC(C)=C2)N1CCC1=CC=CC(C#N)=C1,-39.52961730957031
CCC(C1=NN=C(SCCC2COC2)N1C1=CC=CC=C1)N(C)C,-39.52492904663086
CCN1C=C(N=C2SC=C(C)N2CC2=CC=C(OC(C)(C)C)N=C2)C=N1,-39.52421569824219
NS(=O)(=O)C1=CC=C(C=CC(=O)C2=CC=C3NC(=O)OC3=C2)C(F)=C1,-39.518341064453125
C#CCCN=C1SC=C(C2=CN(C)N=C2)N1CC1=NC(CC)=NO1,-39.5167350769043
CN1C=C(C2=CSC(=NC3=CC=NC(Cl)=C3)N2CC2(C)CCCOC2)C=N1,-39.515777587890625
c1cccc(c12)c(=O)n(CCCCC)nc2C(=O)Nc3nc(C)c(s3)C(=O)C,-39.514976501464844
CCN1C=C(N=C2SC=C(C)N2CC2=CC3=NON=C3C=C2)C=N1,-39.50450897216797
COc(c1)ccc(c12)O[C@@H](c3cc(OC)ccc3)[C@@H](C2=O)OC(=O)N[C@H](C(=O)OC)COC(C)(C)C,-39.503719329833984
CON(C)C(=O)C1=CC=CC(CN2C(=O)NC(CCC3=CC=CC=C3)C2=O)=C1,-39.5020751953125
NC(=O)CCN=C1SC(CC(=O)NC2=CC=CC=C2)C(=O)N1C1CCOC1,-39.50157928466797
Brc1ccc(cc1)-c2ccc(o2)C(=O)NC(C34)C5CC(C4)CC(C3)C5,-39.500125885009766
CC1=CSC(=NC2=CN(C)N=C2)N1CC1=CC(CS(C)(=O)=O)=CC=C1,-39.49346923828125
C=CCn(c(c1)C)c(C)c1C(=O)CN(C(=O)N2)C(=O)C2(Cc3ccccc3)Cc4ccccc4,-39.493202209472656
CCN(CCC#N)C(=O)CSC1=NN=C(C2=CC=CO2)N1CC1=CC=CC=C1,-39.49193572998047
O=C(N)c(cc1)ccc1-c2nn(nn2)CCOc(cc3)ccc3C(C)(C)C,-39.49036407470703
CS(=O)(=O)C1(CSC2=NN=C(CN3CCCCC3)N2CC2=CC=CC=C2)CC1,-39.48982620239258
CCN1C=C(N=C2SC=C(C)N2CC23CCC(CC2)C3)C=N1,-39.489105224609375
CC1=CC=C2C=CC=C(CSC3=NN=C(CN4CCCC4=O)O3)C2=C1,-39.48615646362305
CC1=CSC(=NC2=CC=NC(F)=C2)N1CC1=CC=C(S(C)(=O)=O)C=C1,-39.48000717163086
CCSCCN1C(C2=C(C)OC=C2C)=CSC1=NC1CCC(=O)NC1,-39.478755950927734
COC1=CC=C(C(C)=NOCC2CC2)C=C1CSC1=NC=CC=N1,-39.478050231933594
CCN1C(SCCN2CCN(C(C)C)CC2)=NN=C1C1=CC=CO1,-39.477569580078125
CCN1C=C(CN2C(C)=CSC2=NCC2=CC=C(S(N)(=O)=O)C=C2)N=N1,-39.47480773925781
COC(=O)C1=CC(OCC2=NC(C3=CC=C(Cl)C=C3)=NO2)=CC(C(=O)OC)=C1,-39.47339630126953
COC1=CC=C2OCCC(=CC3=CC=C(C#N)C(F)=C3)C(=O)C2=C1,-39.470611572265625
FCCOCCSC1=NN=C(C2=CC=CC=C2)N1CC1=CC=C2OCOC2=C1,-39.468299865722656
CCCCN1C(SCC2=NC(C(C)(C)C)=NS2)=NC2=CC(S(N)(=O)=O)=CC=C21,-39.46411895751953
CC(C)(C)OC(=O)N1CC[C@@H](CSC2=NN=C(C3=CC=C(Cl)C=C3)N2N)C1,-39.4577751159668
CCCC1=CC=C(C2=CSC(=NCCC(N)=O)N2C[C@@H](C)OC)C=C1,-39.45094680786133
COC(=O)c1cc(ccc1)C(=O)NCCCCCN(C)C,-39.446983337402344
CC1=CC=C(N2N=NN=C2SCC(=O)N(CCC#N)C2=CC=CC=C2)C(C)=C1,-39.446346282958984
O=C(CSC1=NC2=CC=CC=C2N1CCC1=CC=CC=C1)NC1CCOCC1,-39.44612121582031
CCN1CCCC(ON=CC2=CC=CN2CC2=CC=CS2)C1,-39.442787170410156
CCCN1C(=O)C2=CC=CC=C2N2C(SCC3(O)COC(C)(C)OC3)=NN=C12,-39.44261932373047
CC1=CC(Cl)=NC=C1CN1C=NC2=C(C3=C(CCCCC3)S2)C1=O,-39.438941955566406
O=C(C=CC1=CC=NN1CC(F)F)C1=CC=C(N2CCOCC2)C=C1,-39.43751525878906
CC(=O)N1CCC2=C(C=C(C3=CSC(=NC4=CC=NN4C)N3C(C)C)S2)C1,-39.435909271240234
CC1=CSC(=NC2=CC=C(F)C=C2F)N1CC1(C)CCCC(=O)N1,-39.4333610534668
CC1=C(C=CC(=O)C2=C(C)N(C3=CC=CC=C3)N=N2)SC(C#N)=C1,-39.43135452270508
COC(=O)C1=C2CCCCN2N=C1COC1=C(Cl)C=C2C(C)=CC(=O)OC2=C1,-39.43040084838867
COCCN1C(SCC(C)(CNC(=O)OC(C)(C)C)OC)=NC2=CC=CC=C21,-39.4286994934082
CC1C(=CC2=NN(C3=CC=CC=C3)C=C2)C(=O)C2=NC=NN21,-39.42005157470703
CCN1C=C(N=C2SC=C(C3=C(C)ON=C3C)N2CC2=CC=C(C)N=N2)C=N1,-39.41801834106445
C#CCCN=C1SC=C(C2=CNC3=CC=C(F)C=C23)N1CCC1=NN(C)C=N1,-39.41168975830078
COC1=CC=C(N=C2SC=C(C)N2CC(C)(C)CS(N)(=O)=O)C=C1,-39.410125732421875
CCCCN1C(SCC2=C(C)ON=C2C2CC2)=NC2=CC(S(N)(=O)=O)=CC=C21,-39.40266799926758
ONC(=O)c(cn1)cnc1N(C)Cc(c2)sc(c23)c(N4CCOCC4)nc(n3)-c5ccc(nc5)OC,-39.396202087402344
"C#CCCN=C1SC=C(C2=CN(C)N=C2)N1C[C@H]1CC[C@@H](C2CC2)O1 |&1:17,20|",-39.3922233581543
Clc1c(C)nn(c12)c3c(cccc3)c(n2)NCCN(C)C,-39.39105224609375
COC(=O)C1=CC=CC=C1C1=CC=C(C=CC2=NC(S(N)(=O)=O)=CS2)O1,-39.390743255615234
CC1=CC=C(N2N=NN=C2SCCCC(=O)NC(C)(C)C)C(C)=C1,-39.38960647583008
O=C(C=C/C=C/C1=CC=CC=C1[N+](=O)[O-])C1=CC=C(N2CCOCC2)C=C1,-39.38886260986328
"CNC(=O)CC1SC(=NC2=CC=NN2C)N([C@@H]2C[C@H]2C2=C(Cl)C=CC=C2Cl)C1=O |&1:16,18|",-39.38850021362305
CC1=CC=C(N2N=NN=C2SCC2(CN3CCOCC3)CC2)C(C)=C1,-39.3860969543457
CCCN1C(=O)C2=CC=CC=C2N2C(SCC(=O)N3CCOC(C)C3)=NN=C12,-39.38559341430664
C#CCCN=C1SC=C(C2=C(C)ON=C2C)N1CC1(C2CC2)CC1,-39.385040283203125
C#CCCN=C1SC=C(C2=C(C)C=C(Br)O2)N1C1CC2(COC2)C1,-39.3812370300293
COC(=O)C(C)(C)N1C=C(CN2C(C)=CSC2=NC2=CC=CN=C2Br)N=N1,-39.379730224609375
COC(=O)C1=CC(N=C2SC=C(C3=C(C)OC=C3C)N2C[C@@H]2COCCO2)=CS1,-39.37956619262695
c1cccc(OC)c1-n2c(nnc2)SCC(=O)Nc3cc(C(C)(C)C)ccc3OC,-39.37521743774414
COC1(CN2C(C3=CC(C)=NN3C)=CSC2=NC2=CSC=C2)CCCOC1,-39.36994934082031
C#CCCN=C1SC=C(C2=C(C)NC(C)=C2)N1CC1=C2CCCCC2=NN1C,-39.36654281616211
CCOC(=O)C1=C(C)C(C(=O)CSC2=NC3=CC=CC=C3N2CC)=C(C)N1,-39.36644744873047
CCN(CC)S(=O)(=O)c(c1)ccc(c12)n(CC)c(n2)SCC(=O)Nc3c(OC)cc(cc3)OC,-39.362876892089844
CCOC(=O)C1=CC=C2C(=C1)N=C(SC1C(=O)N(C)C3=CC=CC=C31)N2CC,-39.36225128173828
C#CCCN=C1SC=C(C2=COC=C2)N1CC(C)(C)C(C)(O)CCOC,-39.36149978637695
c1cc(C(C)C)ccc1-n(nnn2)c2SC(c3ccccc3)C(=O)N4CCCCC4,-39.35450744628906
CCC(C)NC(=O)C(C(C)C)N1C(=O)NC2(CCCCCCC2)C1=O,-39.35258483886719
O=C1CCCN1CCCNC(=O)Cn(c(=O)c(c23)cccc3)nc2Cc4cccnc4,-39.349674224853516
CCCCN1C(SCC(=O)C2CCCOC2)=NC2=CC(S(N)(=O)=O)=CC=C21,-39.347869873046875
CC1CCN(CC1)c2cccc(c2)C(=O)N3CCC(CC3)N4CCCC4,-39.346561431884766
CC1=CC(=O)OC(CSC2=C3C(=O)N(C)C(=O)N(CC(C)C)C3=NC(C)=N2)=C1,-39.34568786621094
CCC1(C2=CC=CC=C2)NC(=O)N(NC(=O)CSC2=NN=CN2C(C)C)C1=O,-39.34492492675781
CC1=CC=C(N2N=NN=C2SC(C)C(=O)NC2CC2)C(C)=C1,-39.34230422973633
C1CC(C)CCN1c(n2C3CC3)nnc2SCC(=O)NC(=O)NCC(C)C,-39.336238861083984
CC1=CC=C(C2=CSC(=NC3CCC(=O)NC3)N2CCCC2CCOCC2)C=C1,-39.33509826660156
CC1=CC=C(N2N=NN=C2SCC(=O)N(CC(C)C)C2CC2)C(C)=C1,-39.333763122558594
C1CC1n2c(C3CC3)nnc2SCc(cs4)nc4-c5ccc(cc5)CC,-39.32854080200195
C1C[C@H](O)CC[C@H]1Nc(nc2NCCCC)c(cn2)-c3ccc(cn3)C=C4CCN(C)CC4,-39.32726287841797
CCN1N=C(C)C(C2=CSC(=NC3=C(F)C(F)=CC=C3)N2C[C@H]2C[C@@H](OC)C2)=N1,-39.32722473144531
C#CCCN=C1SC=C(C2=CC(C)=NN2C)N1CC1=CC=C(Br)O1,-39.32691192626953
CNC(=O)C1CCCC2=C1N=C(C=CC1=C(C(C)C)C=NN1C)S2,-39.32643127441406
COC1=CC=C(N=C2SC=C(C)N2CC2=NN(C3=CC=CC=C3)N=C2C)C=N1,-39.323482513427734
CCN1C=CC(CN2C(C3=CN(C)N=C3)=CSC2=NC2=CC(C)=CC=C2C)=N1,-39.322845458984375
C#CCCN=C1SC=C(C2=CC=C3NC(=O)OC3=C2)N1CC1(C=C)CCC1,-39.32156753540039
CC1=CSC(=NC2=C(F)C(F)=CC=C2)N1CC1OC(=O)CC1(C)C,-39.31974411010742
CC1=CC(C)=C(C(=O)C=CC2=CC=NC(C3=CC=CC=N3)=N2)C(O)=C1,-39.317047119140625
CCN1N=CC(C2=CSC(=NCCC(N)=O)N2CC2=CC=CC=C2C2CC2)=N1,-39.31697082519531
COCCN1C(SCC(C)N2CCCC2)=NN=C1C1=CC=CC=C1,-39.313533782958984
N#Cc(cc1)ccc1S(=O)(=O)N2CCN(CC2)C(=O)[C@H](CCC3)N3C(=O)c4sccc4,-39.31331253051758
O=C1NC2(CCC3=CC=CC=C32)C(=O)N1CC(O)C1=CC=C(F)C=C1Cl,-39.31096649169922
COCCCON=CC(C)CC1CN(C(=O)OC(C)(C)C)C1,-39.30398178100586
COCCON=CC1=CC(OC)=C(OCC(N)=O)C(OC)=C1,-39.303428649902344
CCOC(=O)C(=CC1=CC(O)=CC=C1[N+](=O)[O-])C1=NC=CC=C1C,-39.30271530151367
CCCC1=CC=C(C2=CSC(=NCCC(N)=O)N2CC(OC)C(C)C)C=C1,-39.30089569091797
CC1=CC(C)=CC(N=C2SC=C(C3=C(C)ON=C3C)N2CC2=NC=NN2C)=C1,-39.299827575683594
CC1=CSC(=NC2=CN(C)N=C2)N1CC1=CC=C2CNC(=O)C2=C1,-39.29938507080078
CCOC(=O)C1=CC=C(C(=O)C=CC2=CC=C(N3CCN(C)CC3)C(F)=C2)C=C1,-39.298988342285156
C1CN(C)CCCN1c(n2)nc(N3CCCCC3)c(c24)cc(OC)c(c4)OCCCN5CCCC5,-39.2984504699707
CCC(CC)CCN1C(C2=CC=C(C)S2)=CSC1=NCCC(N)=O,-39.29545211791992
CC1=CSC(=NCCCN(C)C2=CC=CC=C2)N1CC1CCCCN1C,-39.29012680053711
CC1=CSC(=NC2=CC=NC(Cl)=C2)N1CC1=CC2=NON=C2C=C1,-39.28789520263672
C#CCCN=C1SC=C(C2=CC(C)=NN2C)N1CC1(C)CC(C)C1,-39.28234100341797
CC(SC1=NN=C(C(C)N(C)C)N1C1=CC=C(F)C=C1)C(=O)N1CCOCC1,-39.28141784667969
COC1=CC=CC=C1N1N=NN=C1SCCC(=O)NC1=CC=C(C(C)=O)C=C1,-39.28070831298828
c1ccccc1Cn(c2=O)c(C)cc(O3)c2[C@H](c4c(C5)cc(C#N)cc4)O[C@@]35CCCCN(C6=O)C(=O)c(c67)cccc7,-39.279396057128906
CCOC(=O)C1=NN(C)C(COC2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)=N1,-39.27824401855469
CC(C)CN(C(=O)CSC1=NN=C(C2=CC=CC=C2Cl)N1C)C(C)C,-39.276493072509766
CCCC(SC1=NN=C(CN2CCCCC2)N1C1=CC=CC=C1)C(C)=O,-39.27375030517578
C#CCCN=C1SC=C(C2=CC=CC=C2F)N1CC1=NN(CC(F)(F)F)C=C1,-39.2730712890625
CCC(C)(C)C1=CC=C(OCC(=O)NC(C)C(=O)N2CCCCC2)C=C1,-39.26905059814453
CNC(=O)C1CCCC2=C1N=C(C=CC1=CON=C1C(C)(C)C)S2,-39.26517105102539
CC1=CC=CC(N=C2SC=C(C)N2CC2=CC=C(S(C)(=O)=O)S2)=C1,-39.263450622558594
CO[C@H]1C[C@@](C)(CSC2=NN=NN2C2=CC=C(C)C=C2C)C1,-39.26212692260742
Clc1ccccc1CSc(nn2)nc3n(c(c4c23)cccc4)CCc5ccccc5,-39.26194381713867
CC(C)N1N=CC2=C(C(=O)O)C=C(C=CC3=C4OC(=O)NC4=CC=C3)N=C21,-39.26112365722656
C1C[C@H](O)CC[C@H]1Nc(nc2NC3CC3)c(cn2)-c4ccc(cn4)CC5CCN(C)CC5,-39.258724212646484
c1cc(OC)ccc1Cn2c(C)nc(c23)cc(c(n3)C)NC(=O)Nc4ccc(Cl)cc4,-39.25505828857422
CC1=CC=C(N2N=NN=C2SCC(=O)C2=CC=C(Br)C=N2)C(C)=C1,-39.252960205078125
CN1C(=CC(=O)C(C)(C)C)SC(=CC2=CN=C(C3=CC=NC=C3)S2)C1=O,-39.25171661376953
CN1C(C(C#N)=CC2=CC(O)=CC=C2[N+](=O)[O-])=NC2=CC=CC=C21,-39.25083541870117
COCCCNC(=O)C(C)OC1=C(Cl)C=C2C(C)=CC(=O)OC2=C1,-39.24732208251953
NC(=O)c1cc([nH]n1)C2CCCN(C2)C(=O)NCCCN3CCCC3,-39.245426177978516
[N-]=[N+]=NCCCNC(=O)CSC1=NC2=CC=CC=C2N1CCC1=CC=CC=C1,-39.24309158325195
CCCCN1C(SC(C(=O)OC)C2CCOC2)=NC2=CC(S(N)(=O)=O)=CC=C21,-39.23741912841797
CCOC(=O)C1=CC=C(C=C2C(=O)C3=CC([N+](=O)[O-])=CC=C3C2(C)C)N1,-39.23308563232422
COC(=O)C=CC1=CC=C(C=CC(=O)C2=C(C)N(C3=CC=C(C#N)C=C3)N=C2)O1,-39.2327766418457
CSC[C@@H](O)CNS(N)(=O)=O,-39.228397369384766
CNC(=O)C1CCCC2=C1N=C(C=CC1=C(Cl)C=CC=C1[N+](=O)[O-])S2,-39.22698211669922
CC1=NC(SCC2(F)CCCCCC2)=C2C(=O)N(C)C(=O)N(CC(C)C)C2=N1,-39.22404479980469
CC1=CSC(=NC2=C(F)C(F)=CC=C2)N1CCC1CC(=O)N(C)C1,-39.2192497253418
C1CCCCN1S(=O)(=O)c2cc(ccc2C)C(=O)OCC(=O)Nc3c(C(C)C)cccc3,-39.21870422363281
COCCCON=CC1=C(OC)C=C(OC)C=C1C(=O)OC,-39.21795654296875
CC1CCC2=C(C1)SC1=C2C(=O)N(CC2=CC=CO2)C(SC[C@](C)(O)CO)=N1,-39.21528625488281
CCOC(=O)C1=C(C=CC(=O)C2=CC=C(C3=CC=CC=C3OC)C=C2)C=NN1,-39.213680267333984
COCCN1C(SCCC2=CC=C(O)C=C2)=NN=C1C1=CC=CC(C)=C1,-39.212799072265625
c1cccc([n+]1[O-])SCC(=O)Nc(c2)ccc(Br)c2C,-39.210384368896484
CC1=CC=C(N=C2SC=C(C)N2C[C@@H]2COCCO2)C=C1Cl,-39.20794677734375
COC1=CC(CSC2=NC3=CC(S(=O)(=O)N4CCOCC4)=CC=C3O2)=CC(Cl)=N1,-39.2073860168457
CC1=CC(C2=CSC(=NC3=CC=CC=C3F)N2CC2=NN(C)C=N2)=NN1C,-39.205989837646484
n1cccc(c12)cccc2C(=O)Nc(ccc3)cc3C(=O)N(CC)CC,-39.20372009277344
CCOC(=O)C(C(=O)OCC)NC(=O)/C=C/c1c(Cl)cccc1Cl,-39.202388763427734
COC1=CC=CC=C1CON=C(C)C1=CC(S(N)(=O)=O)=CC=C1C,-39.201927185058594
CC1=CC=CC(CCCN2C(C3=CC=C(F)C=C3)=CSC2=NCCC(N)=O)=N1,-39.195457458496094
CCN(C)C1=CC=C(C=CC(=O)C2=CN(C(C)C)N=N2)C=N1,-39.19541931152344
